1585098274,1459
1585098274,1446
1585098274,1459
1585098274,1474
1585098274,1460
1585098274,1444
1585098274,1445
1585098274,1443
1585098274,1459
1585098274,1432
1585098274,1466
1585098274,1486
1585098274,1457
1585098274,1476
1585098274,1428
1585098274,1461
1585098274,1454
1585098274,1444
1585098274,1450
1585098274,1453
1585098274,1449
1585098274,1435
1585098274,1474
1585098274,1464
1585098274,1442
1585098274,1451
1585098274,1466
1585098274,1446
1585098274,1459
1585098274,1459
1585098274,1474
1585098274,1449
1585098274,1459
1585098274,1464
1585098274,1445
1585098274,1428
1585098274,1448
1585098274,1453
1585098274,1467
1585098274,1481
1585098274,1460
1585098274,1451
1585098274,1473
1585098274,1427
1585098274,1460
1585098274,1467
1585098274,1464
1585098274,1478
1585098274,1457
1585098274,1427
1585098274,1469
1585098274,1443
1585098275,1449
1585098275,1448
1585098275,1455
1585098275,1451
1585098275,1455
1585098275,1452
1585098275,1452
1585098275,1449
1585098275,1423
1585098275,1452
1585098275,1462
1585098275,1481
1585098275,1443
1585098275,1465
1585098275,1464
1585098275,1454
1585098275,1436
1585098275,1438
1585098275,1476
1585098275,1478
1585098275,1453
1585098275,1466
1585098275,1473
1585098275,1469
1585098275,1422
1585098275,1462
1585098275,1450
1585098275,1470
1585098275,1429
1585098275,1436
1585098275,1430
1585098275,1471
1585098275,1451
1585098275,1458
1585098275,1457
1585098275,1450
1585098275,1455
1585098275,1446
1585098275,1471
1585098275,1442
1585098275,1451
1585098275,1420
1585098275,1451
1585098275,1430
1585098275,1459
1585098275,1459
1585098275,1472
1585098275,1452
1585098275,1453
1585098275,1475
1585098275,1475
1585098275,1453
1585098275,1432
1585098275,1444
1585098275,1478
1585098275,1470
1585098275,1444
1585098276,1440
1585098276,1450
1585098276,1476
1585098276,1446
1585098276,1448
1585098276,1432
1585098276,1430
1585098276,1440
1585098276,1469
1585098276,1460
1585098276,1475
1585098276,1427
1585098276,1420
1585098276,1444
1585098276,1455
1585098276,1454
1585098276,1448
1585098276,1450
1585098276,1476
1585098276,1438
1585098276,1461
1585098276,1435
1585098276,1439
1585098276,1459
1585098276,1472
1585098276,1438
1585098276,1436
1585098276,1430
1585098276,1465
1585098276,1443
1585098276,1436
1585098276,1454
1585098276,1461
1585098276,1442
1585098276,1453
1585098276,1447
1585098276,1456
1585098276,1471
1585098276,1423
1585098276,1443
1585098276,1458
1585098276,1465
1585098276,1459
1585098276,1467
1585098276,1458
1585098276,1451
1585098276,1445
1585098276,1456
1585098276,1440
1585098276,1432
1585098276,1425
1585098276,1442
1585098276,1472
1585098276,1428
1585098276,1478
1585098276,1433
1585098276,1444
1585098277,1426
1585098277,1470
1585098277,1454
1585098277,1441
1585098277,1429
1585098277,1478
1585098277,1421
1585098277,1446
1585098277,1447
1585098277,1469
1585098277,1432
1585098277,1427
1585098277,1467
1585098277,1431
1585098277,1440
1585098277,1425
1585098277,1461
1585098277,1460
1585098277,1443
1585098277,1418
1585098277,1455
1585098277,1459
1585098277,1468
1585098277,1441
1585098277,1452
1585098277,1436
1585098277,1433
1585098277,1448
1585098277,1446
1585098277,1447
1585098277,1458
1585098277,1467
1585098277,1445
1585098277,1444
1585098277,1453
1585098277,1451
1585098277,1463
1585098277,1472
1585098277,1457
1585098277,1437
1585098277,1470
1585098277,1461
1585098277,1450
1585098277,1436
1585098277,1431
1585098277,1447
1585098277,1448
1585098277,1439
1585098277,1434
1585098277,1463
1585098277,1433
1585098277,1439
1585098277,1436
1585098277,1451
1585098277,1447
1585098277,1463
1585098278,1430
1585098278,1459
1585098278,1452
1585098278,1438
1585098278,1430
1585098278,1438
1585098278,1434
1585098278,1472
1585098278,1471
1585098278,1457
1585098278,1455
1585098278,1444
1585098278,1476
1585098278,1470
1585098278,1429
1585098278,1465
1585098278,1477
1585098278,1460
1585098278,1438
1585098278,1460
1585098278,1425
1585098278,1460
1585098278,1442
1585098278,1479
1585098278,1469
1585098278,1443
1585098278,1443
1585098278,1471
1585098278,1446
1585098278,1449
1585098278,1437
1585098278,1464
1585098278,1470
1585098278,1431
1585098278,1446
1585098278,1460
1585098278,1449
1585098278,1442
1585098278,1458
1585098278,1451
1585098278,1452
1585098278,1455
1585098278,1444
1585098278,1433
1585098278,1429
1585098278,1470
1585098278,1449
1585098278,1468
1585098278,1459
1585098278,1429
1585098278,1460
1585098278,1456
1585098278,1462
1585098278,1448
1585098278,1435
1585098278,1441
1585098278,1471
1585098279,1482
1585098279,1436
1585098279,1451
1585098279,1465
1585098279,1463
1585098279,1456
1585098279,1445
1585098279,1431
1585098279,1447
1585098279,1428
1585098279,1465
1585098279,1429
1585098279,1460
1585098279,1443
1585098279,1453
1585098279,1475
1585098279,1454
1585098279,1431
1585098279,1447
1585098279,1470
1585098279,1443
1585098279,1444
1585098279,1448
1585098279,1435
1585098279,1463
1585098279,1430
1585098279,1461
1585098279,1455
1585098279,1454
1585098279,1460
1585098279,1466
1585098279,1427
1585098279,1478
1585098279,1448
1585098279,1426
1585098279,1461
1585098279,1459
1585098279,1421
1585098279,1473
1585098279,1443
1585098279,1472
1585098279,1437
1585098279,1465
1585098279,1451
1585098279,1461
1585098279,1437
1585098279,1467
1585098279,1458
1585098279,1460
1585098279,1433
1585098279,1439
1585098279,1438
1585098279,1430
1585098279,1435
1585098279,1471
1585098279,1455
1585098279,1462
1585098280,1455
1585098280,1429
1585098280,1465
1585098372,1446
1585098372,1442
1585098372,1438
1585098372,1449
1585098372,1458
1585098373,1435
1585098373,1473
1585098373,1428
1585098373,1460
1585098373,1450
1585098373,1466
1585098373,1456
1585098373,1457
1585098373,1426
1585098373,1454
1585098373,1456
1585098373,1465
1585098373,1437
1585098373,1424
1585098373,1426
1585098373,1458
1585098373,1463
1585098373,1437
1585098373,1455
1585098373,1460
1585098373,1440
1585098373,1457
1585098373,1442
1585098373,1461
1585098373,1465
1585098373,1451
1585098373,1447
1585098373,1439
1585098373,1461
1585098373,1461
1585098373,1421
1585098373,1453
1585098373,1464
1585098373,1441
1585098373,1432
1585098373,1465
1585098373,1458
1585098373,1453
1585098373,1445
1585098373,1424
1585098373,1441
1585098373,1445
1585098373,1440
1585098373,1446
1585098373,1463
1585098373,1441
1585098373,1457
1585098373,1457
1585098373,1463
1585098373,1432
1585098373,1445
1585098373,1454
1585098373,1464
1585098373,1461
1585098373,1446
1585098373,1448
1585098373,1439
1585098374,1464
1585098374,1440
1585098374,1462
1585098374,1442
1585098374,1447
1585098374,1446
1585098374,1452
1585098374,1467
1585098374,1466
1585098374,1445
1585098374,1457
1585098374,1457
1585098374,1452
1585098374,1430
1585098374,1475
1585098374,1421
1585098374,1433
1585098374,1451
1585098374,1424
1585098374,1458
1585098374,1468
1585098374,1446
1585098374,1446
1585098374,1427
1585098374,1462
1585098374,1436
1585098374,1454
1585098374,1443
1585098374,1447
1585098374,1435
1585098374,1463
1585098374,1466
1585098374,1441
1585098374,1420
1585098374,1455
1585098374,1448
1585098374,1456
1585098374,1438
1585098374,1461
1585098374,1445
1585098374,1459
1585098374,1447
1585098374,1467
1585098374,1471
1585098374,1449
1585098374,1426
1585098374,1431
1585098374,1454
1585098374,1431
1585098374,1426
1585098374,1444
1585098374,1468
1585098374,1431
1585098374,1434
1585098374,1453
1585098374,1468
1585098374,1453
1585098375,1412
1585098375,1428
1585098375,1411
1585098375,1442
1585098375,1457
1585098375,1466
1585098375,1436
1585098375,1429
1585098375,1447
1585098375,1447
1585098375,1471
1585098375,1449
1585098375,1444
1585098375,1448
1585098375,1471
1585098375,1429
1585098375,1448
1585098375,1432
1585098375,1444
1585098375,1466
1585098375,1422
1585098375,1440
1585098375,1445
1585098375,1463
1585098375,1443
1585098375,1464
1585098375,1425
1585098375,1448
1585098375,1451
1585098375,1459
1585098375,1442
1585098375,1430
1585098375,1435
1585098375,1464
1585098375,1446
1585098375,1434
1585098375,1458
1585098375,1443
1585098375,1455
1585098375,1443
1585098375,1434
1585098375,1462
1585098375,1464
1585098375,1448
1585098375,1421
1585098375,1465
1585098375,1448
1585098375,1431
1585098375,1434
1585098375,1438
1585098375,1423
1585098375,1420
1585098375,1432
1585098375,1443
1585098375,1434
1585098375,1450
1585098376,1430
1585098376,1449
1585098376,1441
1585098376,1454
1585098376,1450
1585098376,1455
1585098376,1460
1585098376,1434
1585098376,1443
1585098376,1446
1585098376,1461
1585098376,1451
1585098376,1443
1585098376,1444
1585098376,1467
1585098376,1456
1585098376,1454
1585098376,1451
1585098376,1466
1585098376,1418
1585098376,1428
1585098376,1449
1585098376,1444
1585098376,1448
1585098376,1420
1585098376,1422
1585098376,1465
1585098376,1454
1585098376,1437
1585098376,1434
1585098376,1460
1585098376,1445
1585098376,1434
1585098376,1429
1585098376,1458
1585098376,1453
1585098376,1440
1585098376,1443
1585098376,1463
1585098376,1446
1585098376,1435
1585098376,1450
1585098376,1452
1585098376,1457
1585098376,1420
1585098376,1442
1585098376,1463
1585098376,1456
1585098376,1445
1585098376,1441
1585098376,1455
1585098376,1453
1585098376,1447
1585098376,1421
1585098376,1466
1585098376,1438
1585098376,1430
1585098377,1430
1585098377,1464
1585098377,1471
1585098377,1446
1585098377,1444
1585098377,1420
1585098377,1448
1585098377,1423
1585098377,1439
1585098377,1469
1585098377,1436
1585098377,1428
1585098377,1428
1585098377,1456
1585098377,1451
1585098377,1440
1585098377,1420
1585098377,1424
1585098377,1424
1585098377,1443
1585098377,1435
1585098377,1465
1585098377,1459
1585098377,1442
1585098377,1437
1585098377,1467
1585098377,1466
1585098377,1424
1585098377,1454
1585098377,1437
1585098377,1461
1585098377,1431
1585098377,1469
1585098377,1431
1585098377,1450
1585098377,1436
1585098377,1446
1585098377,1464
1585098377,1446
1585098377,1453
1585098377,1440
1585098377,1460
1585098377,1468
1585098377,1423
1585098377,1453
1585098377,1470
1585098377,1440
1585098377,1438
1585098377,1433
1585098377,1468
1585098377,1474
1585098377,1429
1585098377,1475
1585098377,1448
1585098377,1448
1585098377,1437
1585098377,1451
1585098378,1433
1585098378,1459
1585098378,1436
1585098378,1451
1585098378,1456
1585098378,1420
1585098378,1438
1585098378,1449
1585098378,1462
1585098378,1439
1585098378,1450
1585098378,1433
1585098378,1451
1585098378,1442
1585098378,1433
1585098378,1438
1585098378,1456
1585098378,1469
1585098378,1458
1585098378,1421
1585098378,1442
1585098378,1447
1585098378,1452
1585098378,1443
1585098378,1435
1585098378,1436
1585098378,1443
1585098378,1458
1585098378,1443
1585098378,1446
1585098378,1434
1585098378,1434
1585098378,1470
1585098378,1440
1585098378,1447
1585098378,1466
1585098378,1449
1585098378,1462
1585098378,1458
1585098378,1419
1585098378,1462
1585098378,1448
1585098378,1442
1585098378,1447
1585098378,1441
1585098378,1429
1585098378,1455
1585098378,1455
1585098378,1450
1585098378,1430
1585098378,1453
1585098378,1451
1585098378,1461
1585098378,1451
1585098378,1450
1585098378,1440
1585098378,1466
1585098379,1451
1585098379,1451
1585098379,1448
1585098379,1468
1585098379,1462
1585098379,1434
1585098379,1442
1585098379,1458
1585098379,1418
1585098379,1447
1585098379,1427
1585098379,1464
1585098379,1456
1585098379,1450
1585098379,1462
1585098379,1446
1585098379,1462
1585098379,1428
1585098379,1450
1585098379,1460
1585098379,1423
1585098379,1435
1585098379,1450
1585098379,1437
1585098379,1442
1585098379,1452
1585098379,1448
1585098379,1420
1585098379,1435
1585098379,1434
1585098379,1464
1585098379,1465
1585098379,1436
1585098379,1443
1585098379,1444
1585098379,1440
1585098379,1427
1585098379,1430
1585098379,1440
1585098379,1436
1585098379,1446
1585098379,1448
1585098379,1453
1585098379,1427
1585098379,1454
1585098379,1438
1585098379,1438
1585098379,1447
1585098379,1442
1585098379,1455
1585098379,1445
